match_date,side,odds,model_prob,edge,hit,pnl,league,season,model,edge_threshold
2023-10-21,D,4.02,0.2649887502193451,0.0652547758817672,False,-1.0,D1,2324,xgb_raw,0.02
2023-10-21,A,3.4,0.3809357285499573,0.29518147706985465,True,2.4,D1,2324,xgb_raw,0.02
2023-10-21,A,2.79,0.3697619140148163,0.031635740101337406,True,1.79,D1,2324,xgb_raw,0.02
2023-10-21,H,4.52,0.29057392477989197,0.3133941400051117,False,-1.0,D1,2324,xgb_raw,0.02
2023-10-21,H,9.99,0.1135021448135376,0.1338864266872406,False,-1.0,D1,2324,xgb_raw,0.02
2023-10-22,A,2.91,0.38972949981689453,0.1341128444671631,True,1.9100000000000001,D1,2324,xgb_raw,0.02
2023-10-22,A,2.93,0.4759322702884674,0.3944815519452096,False,-1.0,D1,2324,xgb_raw,0.02
2023-10-27,A,2.57,0.4320717751979828,0.11042446225881575,False,-1.0,D1,2324,xgb_raw,0.02
2023-10-28,D,3.67,0.31183645129203796,0.14443977624177928,False,-1.0,D1,2324,xgb_raw,0.02
2023-10-28,D,16.22,0.19336442649364471,2.136370997726917,False,-1.0,D1,2324,xgb_raw,0.02
2023-10-28,D,4.26,0.25305303931236267,0.07800594747066492,False,-1.0,D1,2324,xgb_raw,0.02
2023-10-28,D,5.05,0.2762431502342224,0.3950279086828232,False,-1.0,D1,2324,xgb_raw,0.02
2023-10-28,A,2.6,0.4238082468509674,0.10190144181251526,False,-1.0,D1,2324,xgb_raw,0.02
2023-10-28,D,4.15,0.30510616302490234,0.26619057655334477,False,-1.0,D1,2324,xgb_raw,0.02
2023-10-29,D,3.73,0.3325677216053009,0.24047760158777232,True,2.73,D1,2324,xgb_raw,0.02
2023-10-29,D,6.08,0.2254706770181656,0.37086171627044684,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-03,H,2.41,0.4395531415939331,0.05932307124137881,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-04,D,3.75,0.30416664481163025,0.14062491804361343,True,2.75,D1,2324,xgb_raw,0.02
2023-11-04,D,4.0,0.32959073781967163,0.3183629512786865,True,3.0,D1,2324,xgb_raw,0.02
2023-11-04,H,4.92,0.24973708391189575,0.22870645284652702,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-04,H,5.42,0.22600841522216797,0.22496561050415043,True,4.42,D1,2324,xgb_raw,0.02
2023-11-04,H,2.57,0.4474438726902008,0.14993075281381607,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-04,H,3.77,0.2942982316017151,0.10950433313846597,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-05,D,4.29,0.2933279871940613,0.258377065062523,True,3.29,D1,2324,xgb_raw,0.02
2023-11-05,H,4.59,0.3364482522010803,0.5442974776029585,True,3.59,D1,2324,xgb_raw,0.02
2023-11-10,A,2.89,0.3723815977573395,0.07618281751871114,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-11,A,2.81,0.47368916869163513,0.33106656402349466,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-11,D,3.85,0.3310629427433014,0.2745923295617103,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-11,D,3.72,0.37483009696006775,0.3943679606914521,True,2.72,D1,2324,xgb_raw,0.02
2023-11-11,A,2.52,0.41657689213752747,0.04977376818656931,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-11,D,18.13,0.16699621081352234,2.02764130204916,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-12,A,10.4,0.1731727570295334,0.8009966731071472,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-12,D,3.6,0.32938751578330994,0.18579505681991582,True,2.6,D1,2324,xgb_raw,0.02
2023-11-12,D,4.96,0.281968355178833,0.3985630416870116,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-24,H,10.64,0.13045905530452728,0.38808434844017037,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-25,D,3.65,0.35476887226104736,0.29490638375282274,True,2.65,D1,2324,xgb_raw,0.02
2023-11-25,D,5.38,0.32075899839401245,0.725683411359787,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-25,D,4.42,0.31257137656211853,0.38156548440456395,True,3.42,D1,2324,xgb_raw,0.02
2023-11-25,H,6.3,0.1731429398059845,0.09080052077770229,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-25,A,1.93,0.5990442037582397,0.1561553132534026,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-25,D,3.7,0.3341819941997528,0.23647337853908534,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-26,A,3.09,0.42141208052635193,0.3021633288264274,False,-1.0,D1,2324,xgb_raw,0.02
2023-11-26,D,4.08,0.3084712326526642,0.25856262922287,True,3.08,D1,2324,xgb_raw,0.02
2023-12-01,A,2.71,0.3859647810459137,0.045964556634426,True,1.71,D1,2324,xgb_raw,0.02
2023-12-02,A,2.87,0.42822742462158203,0.2290127086639404,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-02,A,2.62,0.42051300406455994,0.10174407064914703,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-02,D,5.24,0.23760749399662018,0.24506326854228977,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-02,D,7.2,0.19017910957336426,0.3692895889282226,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-03,A,3.16,0.3524262309074402,0.11366688966751104,True,2.16,D1,2324,xgb_raw,0.02
2023-12-03,A,4.59,0.25126412510871887,0.15330233424901962,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-03,D,3.6,0.2950326204299927,0.06211743354797372,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-08,D,4.32,0.25183749198913574,0.08793796539306653,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-09,D,3.78,0.3058563768863678,0.15613710463047026,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-09,D,3.87,0.325269490480423,0.25879292815923693,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-09,H,8.96,0.17642052471637726,0.5807279014587403,True,7.960000000000001,D1,2324,xgb_raw,0.02
2023-12-09,A,3.53,0.32280537486076355,0.13950297325849537,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-09,A,3.29,0.33794504404067993,0.11183919489383709,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-09,D,3.71,0.28660720586776733,0.06331273376941682,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-10,A,2.38,0.43233543634414673,0.02895833849906926,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-10,A,2.95,0.4383419156074524,0.2931086510419847,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-15,D,4.02,0.33541661500930786,0.3483747923374174,True,3.0199999999999996,D1,2324,xgb_raw,0.02
2023-12-16,A,2.21,0.5287700295448303,0.1685817652940751,True,1.21,D1,2324,xgb_raw,0.02
2023-12-16,D,4.23,0.25226664543151855,0.06708791017532367,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-16,A,2.68,0.5336247086524963,0.4301142191886902,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-16,D,5.3,0.19840557873249054,0.051549567282199726,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-16,A,1.91,0.6236521005630493,0.19117551207542416,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-17,D,5.56,0.18531283736228943,0.0303393757343291,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-17,A,4.57,0.32690197229385376,0.49394201338291177,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-17,D,5.67,0.21596631407737732,0.22452900081872929,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-19,H,5.13,0.23576967418193817,0.20949842855334277,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-19,H,1.57,0.652917206287384,0.025080013871193074,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-20,H,7.64,0.1622159779071808,0.23933007121086125,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-20,A,7.98,0.1712058186531067,0.36622243285179135,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-20,D,8.42,0.1981443464756012,0.6683753973245621,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-20,D,3.98,0.27734699845314026,0.10384105384349818,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-20,A,4.09,0.34170034527778625,0.39755441218614584,False,-1.0,D1,2324,xgb_raw,0.02
2023-12-20,H,2.9,0.3970068097114563,0.15131974816322313,True,1.9,D1,2324,xgb_raw,0.02
2024-01-12,A,16.13,0.09576447308063507,0.5446809507906436,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-13,A,1.54,0.7154049277305603,0.10172358870506293,True,0.54,D1,2324,xgb_raw,0.02
2024-01-13,A,3.54,0.35341617465019226,0.2510932582616807,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-13,A,3.51,0.3944573402404785,0.3845452642440794,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-13,A,3.33,0.507736086845398,0.6907611691951752,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-13,D,4.99,0.3265422284603119,0.6294457200169563,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-13,A,1.53,0.8325551748275757,0.2738094174861909,True,0.53,D1,2324,xgb_raw,0.02
2024-01-14,A,3.16,0.42094454169273376,0.33018475174903883,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-14,H,3.67,0.36215001344680786,0.3290905493497849,True,2.67,D1,2324,xgb_raw,0.02
2024-01-20,D,3.78,0.3011914789676666,0.13850379049777972,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-20,H,3.66,0.4062126576900482,0.4867383271455765,True,2.66,D1,2324,xgb_raw,0.02
2024-01-20,A,1.96,0.5244812369346619,0.027983224391937345,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-20,A,1.76,0.6323723793029785,0.11297538757324221,True,0.76,D1,2324,xgb_raw,0.02
2024-01-20,A,3.44,0.352928102016449,0.21407267093658455,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-20,A,2.58,0.47537705302238464,0.22647279679775245,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-21,D,3.98,0.31501200795173645,0.25374779164791117,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-21,D,11.78,0.14304803311824799,0.6851058301329611,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-24,D,8.7,0.19312481582164764,0.6801858976483344,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-26,D,3.44,0.32597970962524414,0.12137020111083974,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-27,A,9.6,0.16126295924186707,0.5481244087219237,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-27,A,4.41,0.25624239444732666,0.13002895951271065,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-27,D,3.82,0.3095214068889618,0.18237177431583396,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-27,D,4.28,0.24874262511730194,0.06461843550205226,True,3.2800000000000002,D1,2324,xgb_raw,0.02
2024-01-27,H,8.77,0.13723094761371613,0.20351541057229028,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-28,D,3.92,0.26799798011779785,0.050552082061767534,False,-1.0,D1,2324,xgb_raw,0.02
2024-01-28,D,5.7,0.22348766028881073,0.2738796636462213,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-02,D,4.34,0.27549445629119873,0.19564594030380245,True,3.34,D1,2324,xgb_raw,0.02
2024-02-03,A,16.53,0.11551764607429504,0.9095066896080972,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-03,A,3.25,0.37202319502830505,0.20907538384199142,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-03,A,1.28,0.8120182156562805,0.039383316040038974,True,0.28,D1,2324,xgb_raw,0.02
2024-02-03,H,3.15,0.3842085897922516,0.21025705784559245,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-03,A,3.59,0.28517743945121765,0.023787007629871404,True,2.59,D1,2324,xgb_raw,0.02
2024-02-03,H,3.31,0.436087042093277,0.4434481093287468,True,2.31,D1,2324,xgb_raw,0.02
2024-02-04,D,3.83,0.2777700126171112,0.06385914832353601,True,2.83,D1,2324,xgb_raw,0.02
2024-02-04,D,4.98,0.23306693136692047,0.16067331820726394,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-07,A,3.58,0.3792780041694641,0.35781525492668154,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-10,D,4.26,0.2747068405151367,0.17025114059448243,True,3.26,D1,2324,xgb_raw,0.02
2024-02-10,D,3.82,0.30307918787002563,0.15776249766349792,True,2.82,D1,2324,xgb_raw,0.02
2024-02-10,H,1.61,0.6606984734535217,0.06372454226016999,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-10,A,2.47,0.5692974328994751,0.40616465926170364,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-10,A,4.25,0.31881964206695557,0.35498347878456116,True,3.25,D1,2324,xgb_raw,0.02
2024-02-10,A,3.22,0.4057501256465912,0.30651540458202375,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-11,A,7.45,0.2182130068540573,0.6256869010627271,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-11,A,4.12,0.28394007682800293,0.169833116531372,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-16,H,2.57,0.4342566728591919,0.11603964924812304,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-17,H,6.88,0.2818071246147156,0.9388330173492432,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-17,H,8.03,0.22113445401191711,0.7757096657156943,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-17,A,3.72,0.30119767785072327,0.12045536160469061,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-17,A,2.13,0.5301889777183533,0.12930252254009234,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-17,A,3.58,0.41508007049560547,0.4859866523742675,True,2.58,D1,2324,xgb_raw,0.02
2024-02-18,A,3.24,0.35919108986854553,0.1637791311740877,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-23,A,12.14,0.14436492323875427,0.752590168118477,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-24,D,4.4,0.2993289530277252,0.31704739332199106,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-24,A,3.65,0.3253846764564514,0.18765406906604754,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-24,A,9.52,0.19164255261421204,0.8244371008872986,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-24,A,3.89,0.3528025150299072,0.3724017834663391,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-25,A,3.11,0.344809889793396,0.07235875725746155,False,-1.0,D1,2324,xgb_raw,0.02
2024-02-25,A,5.52,0.20310282707214355,0.12112760543823242,True,4.52,D1,2324,xgb_raw,0.02
2024-02-25,A,3.24,0.37575384974479675,0.21744247317314147,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-01,H,6.11,0.19397978484630585,0.18521648541092883,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-02,H,3.44,0.37037181854248047,0.2740790557861328,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-02,H,3.34,0.4214024841785431,0.40748429715633394,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-02,A,2.59,0.413822203874588,0.07179950803518298,True,1.5899999999999999,D1,2324,xgb_raw,0.02
2024-03-02,D,4.44,0.25355592370033264,0.12578830122947693,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-02,A,2.48,0.41378268599510193,0.0261810612678528,True,1.48,D1,2324,xgb_raw,0.02
2024-03-02,A,3.73,0.40084680914878845,0.49515859812498086,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-03,H,8.08,0.255784273147583,1.066736927032471,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-03,A,3.72,0.2955833971500397,0.09957023739814774,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-08,D,4.62,0.2994599938392639,0.3835051715373994,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-09,D,8.79,0.13591653108596802,0.19470630824565882,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-09,A,4.32,0.28038299083709717,0.21125452041625992,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-09,A,1.88,0.6305019855499268,0.1853437328338623,True,0.8799999999999999,D1,2324,xgb_raw,0.02
2024-03-09,A,4.07,0.38475075364112854,0.5659355673193933,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-10,D,3.9,0.3181610703468323,0.24082817435264592,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-10,A,3.13,0.3735201358795166,0.169118025302887,True,2.13,D1,2324,xgb_raw,0.02
2024-03-10,D,5.89,0.28721049427986145,0.6916698113083839,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-15,H,6.61,0.1988556832075119,0.31443606600165364,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-16,H,17.12,0.09659767895936966,0.6537522637844086,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-16,A,2.8,0.4971422851085663,0.3919983983039854,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-16,A,3.79,0.3064143657684326,0.16131044626235957,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-16,H,3.77,0.39029660820961,0.47141821295022956,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-17,D,4.47,0.26804524660110474,0.19816225230693818,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-17,H,5.92,0.29114264249801636,0.7235644435882569,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-30,A,3.19,0.42155325412750244,0.34475488066673265,True,2.19,D1,2324,xgb_raw,0.02
2024-03-30,A,3.88,0.3436431884765625,0.33333557128906244,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-30,D,7.55,0.20016992092132568,0.5112829029560089,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-30,D,5.34,0.2998652160167694,0.6012802535295485,True,4.34,D1,2324,xgb_raw,0.02
2024-03-30,A,2.44,0.5074751973152161,0.2382394814491271,True,1.44,D1,2324,xgb_raw,0.02
2024-03-30,H,1.39,0.7864426374435425,0.09315526604652402,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-31,A,4.51,0.31502482295036316,0.4207619515061378,False,-1.0,D1,2324,xgb_raw,0.02
2024-03-31,A,10.08,0.186466246843338,0.8795797681808473,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-05,D,4.02,0.2799372673034668,0.1253478145599365,True,3.0199999999999996,D1,2324,xgb_raw,0.02
2024-04-06,H,6.19,0.34861400723457336,1.1579207047820095,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-06,H,4.79,0.29203134775161743,0.3988301557302476,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-06,H,2.33,0.45096707344055176,0.05075328111648569,True,1.33,D1,2324,xgb_raw,0.02
2024-04-06,A,1.37,0.7825850248336792,0.0721414840221406,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-06,D,4.97,0.22630241513252258,0.12472300320863727,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-06,D,3.95,0.37814438343048096,0.4936703145503998,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-07,D,3.89,0.2813611626625061,0.09449492275714877,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-12,A,3.59,0.35706591606140137,0.28186663866043093,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-13,A,6.01,0.25586286187171936,0.5377357998490333,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-13,D,8.25,0.12906646728515625,0.06479835510253906,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-13,A,3.47,0.46909740567207336,0.6277679976820947,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-13,A,3.58,0.34620699286460876,0.2394210344552994,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-13,D,5.66,0.30187365412712097,0.7086048823595048,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-14,D,7.49,0.21476829051971436,0.6086144959926605,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-14,A,1.88,0.6066436171531677,0.14049000024795522,True,0.8799999999999999,D1,2324,xgb_raw,0.02
2024-04-19,D,3.76,0.29240626096725464,0.09944754123687738,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-20,H,1.81,0.5890755653381348,0.06622677326202386,True,0.81,D1,2324,xgb_raw,0.02
2024-04-20,A,3.09,0.40736818313598633,0.2587676858901977,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-20,H,4.94,0.22800889611244202,0.1263639467954636,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-20,H,1.49,0.72208172082901,0.07590176403522486,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-20,A,1.46,0.7615249156951904,0.1118263769149781,True,0.45999999999999996,D1,2324,xgb_raw,0.02
2024-04-21,H,5.11,0.2353968620300293,0.2028779649734498,True,4.11,D1,2324,xgb_raw,0.02
2024-04-21,H,2.56,0.4521182179450989,0.1574226379394532,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-21,D,3.59,0.3547237515449524,0.27345826804637907,True,2.59,D1,2324,xgb_raw,0.02
2024-04-26,A,3.06,0.43610531091690063,0.33448225140571597,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-27,D,4.31,0.2875532805919647,0.23935463935136791,True,3.3099999999999996,D1,2324,xgb_raw,0.02
2024-04-27,A,4.61,0.3465854525566101,0.5977589362859728,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-27,A,4.13,0.33298781514167786,0.3752396765351296,True,3.13,D1,2324,xgb_raw,0.02
2024-04-27,D,5.46,0.2286185920238495,0.2482575124502182,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-27,A,3.01,0.359739750623703,0.0828166493773459,True,2.01,D1,2324,xgb_raw,0.02
2024-04-28,A,3.1,0.33281537890434265,0.031727674603462264,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-28,A,6.2,0.20899708569049835,0.29578193128108987,False,-1.0,D1,2324,xgb_raw,0.02
2024-04-28,D,3.71,0.3866407871246338,0.43443732023239123,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-04,A,3.7,0.2862601578235626,0.05916258394718166,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-04,A,2.95,0.3602609932422638,0.06276993006467824,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-04,A,3.09,0.4474845826625824,0.38272736042737954,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-04,D,5.13,0.2891673445701599,0.48342847764492025,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-04,A,2.94,0.4591846764087677,0.35000294864177706,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-05,H,3.27,0.3485627770423889,0.13980028092861185,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-05,H,3.03,0.3615254759788513,0.09542219221591952,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-05,D,3.51,0.4035490155220032,0.4164570444822311,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-10,H,3.92,0.3778442144393921,0.4811493206024169,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-11,D,6.72,0.17837943136692047,0.1987097787857055,True,5.72,D1,2324,xgb_raw,0.02
2024-05-11,A,3.08,0.4131750464439392,0.2725791430473328,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-11,A,2.63,0.3899833559989929,0.025656226277351424,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-11,A,2.7,0.39009422063827515,0.053254395723342896,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-12,H,4.67,0.2800173759460449,0.30768114566802973,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-12,D,6.36,0.16956797242164612,0.07845230460166941,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-18,A,2.43,0.46982553601264954,0.14167605251073834,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-18,H,3.28,0.35399043560028076,0.16108862876892083,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-18,A,3.57,0.4171084463596344,0.4890771535038947,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-18,D,6.62,0.23658058047294617,0.5661634427309037,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-18,D,9.67,0.1530233919620514,0.479736200273037,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-18,D,4.34,0.2684606611728668,0.16511926949024192,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-18,A,2.74,0.4365703761577606,0.1962028306722643,False,-1.0,D1,2324,xgb_raw,0.02
2024-05-18,D,6.65,0.21838311851024628,0.4522477380931378,False,-1.0,D1,2324,xgb_raw,0.02
2023-08-18,H,8.59,0.1335572451353073,0.1472567357122898,False,-1.0,D1,2324,xgb_raw,0.05
2023-08-19,A,2.51,0.4397957921028137,0.10388743817806234,False,-1.0,D1,2324,xgb_raw,0.05
2023-08-19,A,2.92,0.4010764956474304,0.17114336729049673,True,1.92,D1,2324,xgb_raw,0.05
2023-08-19,A,2.85,0.5181502103805542,0.4767280995845795,False,-1.0,D1,2324,xgb_raw,0.05
2023-08-19,A,5.24,0.21345163881778717,0.11848658740520479,False,-1.0,D1,2324,xgb_raw,0.05
2023-08-20,D,5.42,0.2223644256591797,0.20521518707275388,False,-1.0,D1,2324,xgb_raw,0.05
2023-08-20,H,2.02,0.5723501443862915,0.15614729166030883,True,1.02,D1,2324,xgb_raw,0.05
2023-08-25,D,4.69,0.23962289094924927,0.12383135855197924,False,-1.0,D1,2324,xgb_raw,0.05
2023-08-26,H,6.63,0.18288107216358185,0.21250150844454763,False,-1.0,D1,2324,xgb_raw,0.05
2023-08-26,H,3.94,0.2915436327457428,0.14868191301822664,False,-1.0,D1,2324,xgb_raw,0.05
2023-08-26,A,3.04,0.386281818151474,0.17429672718048095,True,2.04,D1,2324,xgb_raw,0.05
2023-08-26,D,4.15,0.28341785073280334,0.17618408054113388,False,-1.0,D1,2324,xgb_raw,0.05
2023-08-26,H,2.96,0.3742718994617462,0.10784482240676874,False,-1.0,D1,2324,xgb_raw,0.05
2023-08-26,H,3.73,0.3676116168498993,0.37119133085012446,False,-1.0,D1,2324,xgb_raw,0.05
2023-08-27,D,14.24,0.18209849298000336,1.593082540035248,False,-1.0,D1,2324,xgb_raw,0.05
2023-08-27,D,3.74,0.2924104928970337,0.09361524343490601,True,2.74,D1,2324,xgb_raw,0.05
2023-09-01,D,7.07,0.20077106356620789,0.41945141941308983,True,6.07,D1,2324,xgb_raw,0.05
2023-09-02,A,2.61,0.5382043719291687,0.40471341073513023,False,-1.0,D1,2324,xgb_raw,0.05
2023-09-02,H,7.93,0.18423683941364288,0.46099813655018806,False,-1.0,D1,2324,xgb_raw,0.05
2023-09-02,D,7.79,0.15245099365711212,0.18759324058890336,False,-1.0,D1,2324,xgb_raw,0.05
2023-09-02,D,3.67,0.3018030822277069,0.10761731177568423,True,2.67,D1,2324,xgb_raw,0.05
2023-09-03,D,3.49,0.3178154230117798,0.10917582631111156,True,2.49,D1,2324,xgb_raw,0.05
2023-09-03,D,3.48,0.3489062488079071,0.21419374585151663,False,-1.0,D1,2324,xgb_raw,0.05
2023-09-15,H,1.65,0.6785125732421875,0.11954574584960942,False,-1.0,D1,2324,xgb_raw,0.05
2023-09-16,A,3.06,0.36734646558761597,0.12408018469810478,True,2.06,D1,2324,xgb_raw,0.05
2023-09-16,D,3.71,0.33053579926490784,0.22628781527280806,False,-1.0,D1,2324,xgb_raw,0.05
2023-09-16,D,3.55,0.3207361698150635,0.13861340284347534,False,-1.0,D1,2324,xgb_raw,0.05
